class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,3560.jpg,540,960,917.105,875.317,184.547,91.5545
pedestrain,3560.jpg,540,960,918.682,864.6275,372.7135,241.5785
pedestrain,3560.jpg,540,960,60.01,5.8385,268.1305,161.6635
pedestrain,3563.jpg,540,960,697.382,671.942,103.4395,30.484
pedestrain,3563.jpg,540,960,132.83,84.9555,273.9865,167.1345
pedestrain,3563.jpg,540,960,155.609,107.9275,290.12,179.95
pedestrain,3563.jpg,540,960,800.445,769.094,144.2145,61.759
pedestrain,3563.jpg,540,960,615.7995,580.4795,282.11,170.4185
pedestrain,3563.jpg,540,960,476.976,447.312,159.711,75.129
pedestrain,3563.jpg,540,960,508.4785,479.1045,160.83,75.8705
pedestrain,3563.jpg,540,960,732.171,698.1865,224.6675,125.6735
pedestrain,3563.jpg,540,960,306.11,273.7565,168.2705,82.982
pedestrain,3563.jpg,540,960,280.619,248.6805,154.638,72.461
pedestrain,3563.jpg,540,960,332.0225,299.631,175.8195,88.68
pedestrain,3563.jpg,540,960,529.368,507.3095,53.4815,7.9555
pedestrain,3563.jpg,540,960,184.6285,140.9565,261.5135,157.212
pedestrain,3563.jpg,540,960,156.3145,111.6285,254.5075,151.7255
pedestrain,3563.jpg,540,960,766.526,712.302,485.7825,332.913
pedestrain,3563.jpg,540,960,182.5755,143.537,202.058,110.176
pedestrain,3563.jpg,540,960,914.0905,872.5635,184.9605,91.9825
pedestrain,3563.jpg,540,960,919.0165,864.842,374.0505,242.6265
pedestrain,3563.jpg,540,960,66.423,13.179,265.6755,159.8275
pedestrain,3588.jpg,540,960,659.6915,634.446,113.0405,38.2385
pedestrain,3588.jpg,540,960,99.217,46.2835,301.3705,188.6585
pedestrain,3588.jpg,540,960,122.095,70.013,314.207,198.9955
pedestrain,3588.jpg,540,960,813.8615,782.716,129.298,49.6535
pedestrain,3588.jpg,540,960,587.161,549.7565,314.74,196.072
pedestrain,3588.jpg,540,960,492.8485,464.5505,141.882,61.205
pedestrain,3588.jpg,540,960,522.076,494.102,141.983,61.1795
pedestrain,3588.jpg,540,960,753.662,720.774,198.535,105.1015
pedestrain,3588.jpg,540,960,336.3655,305.5125,155.5715,72.825
pedestrain,3588.jpg,540,960,310.204,279.7685,143.061,63.211
pedestrain,3588.jpg,540,960,297.1525,262.5105,196.364,105.055
pedestrain,3588.jpg,540,960,134.411,85.9675,282.1925,173.6495
pedestrain,3588.jpg,540,960,107.041,56.836,277.2415,169.568
pedestrain,3588.jpg,540,960,800.5725,748.719,436.9945,293.8525
pedestrain,3588.jpg,540,960,229.734,194.4075,179.8745,92.555
pedestrain,3588.jpg,540,960,900.274,858.82,204.2875,107.89
pedestrain,3588.jpg,540,960,907.529,851.539,414.5975,274.766
pedestrain,3588.jpg,540,960,114.857,68.3295,240.581,140.485
pedestrain,3603.jpg,540,960,634.2585,608.831,122.6825,45.8755
pedestrain,3603.jpg,540,960,78.9625,22.9355,314.5385,198.8705
pedestrain,3603.jpg,540,960,102.2255,47.2245,328.764,210.401
pedestrain,3603.jpg,540,960,822.2645,791.195,120.09,42.1275
pedestrain,3603.jpg,540,960,568.8655,530.019,334.9155,212.0355
pedestrain,3603.jpg,540,960,505.0675,477.7295,129.4125,51.4615
pedestrain,3603.jpg,540,960,530.5545,503.3615,131.568,53.0535
pedestrain,3603.jpg,540,960,768.9855,736.635,181.9725,91.98
pedestrain,3603.jpg,540,960,350.803,320.658,148.635,67.3035
pedestrain,3603.jpg,540,960,325.029,295.46,134.995,56.8055
pedestrain,3603.jpg,540,960,271.174,234.6965,211.887,117.4615
pedestrain,3603.jpg,540,960,96.644,43.6775,298.965,186.7245
pedestrain,3603.jpg,540,960,70.0495,15.104500000000002,290.6605,179.7795
pedestrain,3603.jpg,540,960,818.472,767.5955,414.2005,275.6425
pedestrain,3603.jpg,540,960,262.0945,228.562,169.6405,84.348
pedestrain,3603.jpg,540,960,892.534,850.943,217.0175,118.2635
pedestrain,3603.jpg,540,960,906.2615,848.7085,439.188,294.041
pedestrain,3603.jpg,540,960,143.4775,100.1585,227.2585,130.0805
pedestrain,3603.jpg,540,960,950.537,903.8325,208.7835,110.033
pedestrain,3607.jpg,540,960,629.27,603.661,125.6125,48.1795
pedestrain,3607.jpg,540,960,76.0715,19.425,318.262,201.7815
pedestrain,3607.jpg,540,960,98.3465,42.746,331.648,212.6495
pedestrain,3607.jpg,540,960,823.927,792.9415,116.998,39.6155
pedestrain,3607.jpg,540,960,563.846,524.385,343.677,218.997
pedestrain,3607.jpg,540,960,506.7075,479.5915,126.323,49.0515
pedestrain,3607.jpg,540,960,531.778,504.595,131.645,53.1095
pedestrain,3607.jpg,540,960,771.9085,739.497,181.221,91.369
pedestrain,3607.jpg,540,960,356.6915,326.771,146.559,65.641
pedestrain,3607.jpg,540,960,330.6435,301.209,134.5445,56.42
pedestrain,3607.jpg,540,960,262.708,225.814,214.2095,119.36
pedestrain,3607.jpg,540,960,86.9485,32.537,305.0505,191.4475
pedestrain,3607.jpg,540,960,61.5435,5.176,296.2585,184.0825
pedestrain,3607.jpg,540,960,820.0095,769.753,405.0055,268.3385
pedestrain,3607.jpg,540,960,268.7195,235.4565,168.467,83.3885
pedestrain,3607.jpg,540,960,889.7905,848.1295,221.7085,122.0725
pedestrain,3607.jpg,540,960,904.7205,846.9955,443.4835,297.4295
pedestrain,3607.jpg,540,960,153.2285,110.7715,224.4255,127.86600000000001
pedestrain,3607.jpg,540,960,951.027,904.0475,212.412,112.9515
pedestrain,3616.jpg,540,960,615.5085,589.574,130.728,52.205
pedestrain,3616.jpg,540,960,63.19799999999999,4.535,325.384,207.219
pedestrain,3616.jpg,540,960,86.963,29.508,340.6125,219.62
pedestrain,3616.jpg,540,960,826.8235,795.909,112.862,36.2355
pedestrain,3616.jpg,540,960,549.39,508.8425,354.461,227.5985
pedestrain,3616.jpg,540,960,511.4655,484.806,120.189,44.2605
pedestrain,3616.jpg,540,960,535.321,508.721,123.331,46.6285
pedestrain,3616.jpg,540,960,778.638,746.5935,171.2405,83.4335
pedestrain,3616.jpg,540,960,366.3455,336.8105,142.5245,62.426
pedestrain,3616.jpg,540,960,340.343,311.45,128.9395,51.976
pedestrain,3616.jpg,540,960,246.6085,208.464,223.9755,127.17599999999999
pedestrain,3616.jpg,540,960,66.221,9.122,311.0655,195.921
pedestrain,3616.jpg,540,960,39.411,20.1935,302.745,188.778
pedestrain,3616.jpg,540,960,827.71,778.112,391.553,257.6225
pedestrain,3616.jpg,540,960,283.5605,251.3195,159.753,76.459
pedestrain,3616.jpg,540,960,883.4755,841.888,228.4125,127.5505
pedestrain,3616.jpg,540,960,910.098,850.6915,463.069,312.521
pedestrain,3616.jpg,540,960,172.8855,132.1365,217.4275,122.346
pedestrain,3616.jpg,540,960,947.432,900.378,220.2595,119.4095
pedestrain,3658.jpg,540,960,559.2155,531.0295,152.9715,69.6305
pedestrain,3658.jpg,540,960,850.3995,819.2425,91.394,18.291
pedestrain,3658.jpg,540,960,492.825,445.182,437.515,294.635
pedestrain,3658.jpg,540,960,538.4605,513.637,96.6965,25.8535
pedestrain,3658.jpg,540,960,567.216,542.549,99.461,27.917
pedestrain,3658.jpg,540,960,810.7605,779.029,142.0805,59.906
pedestrain,3658.jpg,540,960,404.373,376.512,123.6385,47.4565
pedestrain,3658.jpg,540,960,382.8115,355.6815,110.406,37.247
pedestrain,3658.jpg,540,960,156.6225,111.3765,261.579,157.3305
pedestrain,3658.jpg,540,960,812.0395,768.0555,325.5005,205.2895
pedestrain,3658.jpg,540,960,363.209,334.1745,134.9825,56.559
pedestrain,3658.jpg,540,960,857.0155,814.7245,267.5655,159.0975
pedestrain,3658.jpg,540,960,263.9165,229.257,185.3895,96.7115
pedestrain,3658.jpg,540,960,927.083,879.4995,263.123,154.357
pedestrain,3658.jpg,540,960,429.2475,404.925,75.079,9.3915
pedestrain,3658.jpg,540,960,764.53,700.3115,664.2775,469.1755
pedestrain,3658.jpg,540,960,824.469,758.455,677.8385,474.8875
pedestrain,3661.jpg,540,960,553.829,525.3265,156.7375,72.569
pedestrain,3661.jpg,540,960,851.428,820.2435,90.6755,17.6775
pedestrain,3661.jpg,540,960,487.132,438.9605,442.3055,298.5555
pedestrain,3661.jpg,540,960,539.55,514.7925,95.8745,25.2075
pedestrain,3661.jpg,540,960,568.8025,544.1555,99.457,27.9085
pedestrain,3661.jpg,540,960,812.2985,780.663,139.108,57.5115
pedestrain,3661.jpg,540,960,407.7605,379.921,123.7445,47.5195
pedestrain,3661.jpg,540,960,385.0245,358.017,108.919,36.073
pedestrain,3661.jpg,540,960,150.259,104.353,264.71,159.811
pedestrain,3661.jpg,540,960,811.5675,767.7985,322.855,203.1935
pedestrain,3661.jpg,540,960,368.4365,339.4735,134.7085,56.312
pedestrain,3661.jpg,540,960,855.2845,812.7475,272.8055,163.2755
pedestrain,3661.jpg,540,960,270.805,236.593,181.947,93.961
pedestrain,3661.jpg,540,960,925.8145,877.926,269.8595,159.769
pedestrain,3661.jpg,540,960,431.4755,407.159,75.251,9.517
pedestrain,3661.jpg,540,960,768.324,704.361,654.897,462.314
pedestrain,3661.jpg,540,960,827.196,761.3305,669.941,469.3455
pedestrain,3713.jpg,540,960,467.671,435.853,189.9945,98.709
pedestrain,3713.jpg,540,960,868.124,837.06,67.9935,1.3115
pedestrain,3713.jpg,540,960,394.701,334.3095,568.403,401.4115
pedestrain,3713.jpg,540,960,580.8755,558.4025,68.121,3.3185000000000002
pedestrain,3713.jpg,540,960,597.8895,575.3235,72.9185,7.009499999999999
pedestrain,3713.jpg,540,960,837.616,806.6005,103.341,28.3115
pedestrain,3713.jpg,540,960,456.2525,430.291,102.243,30.5055
pedestrain,3713.jpg,540,960,438.231,412.7895,92.504,22.9845
pedestrain,3713.jpg,540,960,831.272,791.186,257.1575,151.068
pedestrain,3713.jpg,540,960,464.238,438.081,106.1075,33.483
pedestrain,3713.jpg,540,960,816.2405,771.925,327.439,206.8165
pedestrain,3713.jpg,540,960,382.739,352.3025,157.5305,74.0115
pedestrain,3713.jpg,540,960,865.396,817.734,337.355,214.3865
pedestrain,3713.jpg,540,960,427.044,402.9135,72.012,6.9975
pedestrain,3713.jpg,540,960,792.8005,732.9965,556.8945,388.25
pedestrain,3713.jpg,540,960,863.3885,800.343,570.233,395.8205
pedestrain,3713.jpg,540,960,545.7465,523.3365,61.186,1.9735
pedestrain,3713.jpg,540,960,955.5145,910.175,176.714,83.8295
pedestrain,3716.jpg,540,960,463.037,430.95,193.1285,101.1705
pedestrain,3716.jpg,540,960,868.068,837.0175,67.8285,1.444
pedestrain,3716.jpg,540,960,389.237,328.2135,574.7435,406.4625
pedestrain,3716.jpg,540,960,583.3075,561.0365,65.4585,1.2160000000000002
pedestrain,3716.jpg,540,960,599.1605,576.6005,73.085,7.134499999999999
pedestrain,3716.jpg,540,960,838.87,807.7845,103.2105,28.1725
pedestrain,3716.jpg,540,960,458.551,432.5925,102.476,30.677
pedestrain,3716.jpg,540,960,439.7545,414.3665,91.8985,22.5045
pedestrain,3716.jpg,540,960,833.653,793.594,254.8515,149.222
pedestrain,3716.jpg,540,960,468.364,442.255,105.911,33.3115
pedestrain,3716.jpg,540,960,811.9705,767.4425,332.9375,211.1845
pedestrain,3716.jpg,540,960,386.075,355.693,157.2145,73.7415
pedestrain,3716.jpg,540,960,861.5765,813.694,343.7295,219.475
pedestrain,3716.jpg,540,960,427.158,403.0155,72.2045,7.147500000000001
pedestrain,3716.jpg,540,960,799.416,739.4685,555.7345,387.1655
pedestrain,3716.jpg,540,960,867.5185,804.46,567.1305,393.328
pedestrain,3716.jpg,540,960,544.1005,521.6555,61.462,1.75
pedestrain,3716.jpg,540,960,955.1075,909.652,179.4285,86.053
pedestrain,3730.jpg,540,960,440.5605,407.653,201.138,107.5385
pedestrain,3730.jpg,540,960,871.659,840.663,62.279,6.1045
pedestrain,3730.jpg,540,960,361.5235,296.5325,619.009,440.9595
pedestrain,3730.jpg,540,960,592.279,570.444,60.441,2.7735000000000003
pedestrain,3730.jpg,540,960,608.239,586.171,67.3215,2.5585
pedestrain,3730.jpg,540,960,844.5055,813.442,96.5345,22.625
pedestrain,3730.jpg,540,960,468.9425,443.407,97.5155,26.7605
pedestrain,3730.jpg,540,960,451.0345,426.05,87.2675,18.835
pedestrain,3730.jpg,540,960,844.5895,804.714,242.746,139.519
pedestrain,3730.jpg,540,960,492.391,466.784,101.6035,29.852
pedestrain,3730.jpg,540,960,800.917,755.514,351.0135,225.5355
pedestrain,3730.jpg,540,960,396.3255,366.0695,156.824,73.364
pedestrain,3730.jpg,540,960,841.3765,793.091,364.813,236.34
pedestrain,3730.jpg,540,960,425.3505,400.7925,78.0965,11.772
pedestrain,3730.jpg,540,960,821.489,762.022,535.4535,370.906
pedestrain,3730.jpg,540,960,876.7575,814.4655,544.9485,376.308
pedestrain,3730.jpg,540,960,535.3265,512.4285,66.998,2.6295
pedestrain,3730.jpg,540,960,950.4325,905.0685,186.7295,92.1645
pedestrain,3730.jpg,540,960,922.986,863.3105,451.768,303.3995
pedestrain,3756.jpg,540,960,392.4,357.617,219.538,122.255
pedestrain,3756.jpg,540,960,625.085,603.734,55.9815,6.4755
pedestrain,3756.jpg,540,960,856.3985,825.276,83.6205,11.801
pedestrain,3756.jpg,540,960,487.1325,462.451,87.1345,18.579
pedestrain,3756.jpg,540,960,467.267,443.1905,75.7615,9.767
pedestrain,3756.jpg,540,960,860.8435,821.475,218.96,120.395
pedestrain,3756.jpg,540,960,528.529,504.3455,85.4025,17.065
pedestrain,3756.jpg,540,960,792.4355,744.681,386.6285,253.8345
pedestrain,3756.jpg,540,960,392.999,362.6325,157.94,74.257
pedestrain,3756.jpg,540,960,798.6475,749.055,407.808,270.6625
pedestrain,3756.jpg,540,960,422.6605,397.4615,87.1795,18.893
pedestrain,3756.jpg,540,960,849.4745,791.328,497.3115,340.6355
pedestrain,3756.jpg,540,960,896.825,835.762,504.1525,344.5765
pedestrain,3756.jpg,540,960,528.417,504.7835,77.081,10.556
pedestrain,3756.jpg,540,960,940.5185,895.427,200.3965,103.5965
pedestrain,3756.jpg,540,960,941.1585,883.423,396.991,260.1685
pedestrain,3775.jpg,540,960,354.0605,317.63,235.005,134.7195
pedestrain,3775.jpg,540,960,866.281,835.133,71.8255,1.876
pedestrain,3775.jpg,540,960,496.915,472.5355,83.9005,16.0125
pedestrain,3775.jpg,540,960,480.6815,457.062,70.5675,5.646
pedestrain,3775.jpg,540,960,868.864,830.0105,201.7875,106.561
pedestrain,3775.jpg,540,960,543.91,520.428,77.167,10.564
pedestrain,3775.jpg,540,960,794.468,744.2375,418.39,279.094
pedestrain,3775.jpg,540,960,388.249,357.605,161.211,76.839
pedestrain,3775.jpg,540,960,771.0675,719.379,448.968,303.5505
pedestrain,3775.jpg,540,960,409.9905,383.9025,98.6665,27.9335
pedestrain,3775.jpg,540,960,855.972,799.203,472.3025,320.992
pedestrain,3775.jpg,540,960,908.5205,848.1925,479.364,325.163
pedestrain,3775.jpg,540,960,520.077,495.781,85.8425,17.441
pedestrain,3775.jpg,540,960,926.15,881.929,210.4135,112.1265
pedestrain,3775.jpg,540,960,884.069,821.0035,552.5355,381.715
pedestrain,3788.jpg,540,960,325.248,287.6395,243.6105,141.7785
pedestrain,3788.jpg,540,960,873.342,841.94,67.3,2.072
pedestrain,3788.jpg,540,960,507.9525,484.0305,78.521,11.7625
pedestrain,3788.jpg,540,960,484.6415,461.3915,65.555,1.7025000000000001
pedestrain,3788.jpg,540,960,881.807,842.5155,193.2295,99.4535
pedestrain,3788.jpg,540,960,558.0525,535.1055,71.337,5.9395
pedestrain,3788.jpg,540,960,801.713,749.3175,443.711,299.1785
pedestrain,3788.jpg,540,960,388.639,358.0375,160.6585,76.4055
pedestrain,3788.jpg,540,960,759.605,706.3325,475.735,324.97
pedestrain,3788.jpg,540,960,396.8295,370.208,104.827,32.8135
pedestrain,3788.jpg,540,960,870.7595,814.51,453.62,306.083
pedestrain,3788.jpg,540,960,925.1105,864.585,462.47,311.6245
pedestrain,3788.jpg,540,960,513.321,488.6305,90.805,21.3435
pedestrain,3788.jpg,540,960,913.1265,869.7505,217.079,117.8315
pedestrain,3788.jpg,540,960,875.549,814.713,520.582,357.845
pedestrain,3803.jpg,540,960,289.0745,249.8355,253.3495,149.842
pedestrain,3803.jpg,540,960,882.4065,850.563,63.128,5.8445
pedestrain,3803.jpg,540,960,518.268,494.835,72.602,7.089
pedestrain,3803.jpg,540,960,495.391,472.457,62.1525,1.0085
pedestrain,3803.jpg,540,960,898.29,858.305,182.575,90.5065
pedestrain,3803.jpg,540,960,567.002,544.616,64.283,0.3660000000000001
pedestrain,3803.jpg,540,960,806.8845,752.063,474.353,323.4015
pedestrain,3803.jpg,540,960,390.2795,360.0495,155.6405,72.485
pedestrain,3803.jpg,540,960,735.7685,680.7715,511.06550000000004,353.36
pedestrain,3803.jpg,540,960,379.498,352.126,113.4625,39.653
pedestrain,3803.jpg,540,960,876.1575,820.921,434.59,291.061
pedestrain,3803.jpg,540,960,929.317,869.7355,442.1575,295.76
pedestrain,3803.jpg,540,960,496.8295,471.516,97.83,26.8905
pedestrain,3803.jpg,540,960,899.0445,856.476,224.185,123.857
pedestrain,3803.jpg,540,960,868.8995,810.6965,484.0635,329.8745
pedestrain,3803.jpg,540,960,948.8375,901.0625,229.4895,126.7945
pedestrain,3803.jpg,540,960,952.167,905.077,212.11,112.667
pedestrain,3828.jpg,540,960,229.279,186.663,272.248,165.376
pedestrain,3828.jpg,540,960,530.536,507.6885,65.5305,1.4985
pedestrain,3828.jpg,540,960,510.607,488.2915,54.8285,6.8185
pedestrain,3828.jpg,540,960,929.298,887.2035,169.577,79.026
pedestrain,3828.jpg,540,960,835.6065,775.396,539.0305,373.245
pedestrain,3828.jpg,540,960,391.758,361.647,154.1525,71.3155
pedestrain,3828.jpg,540,960,694.541,636.4915,580.2545,408.78
pedestrain,3828.jpg,540,960,345.8175,316.996,129.032,52.0165
pedestrain,3828.jpg,540,960,888.129,834.415,402.1765,265.362
pedestrain,3828.jpg,540,960,943.8775,884.6625,415.5335,274.6125
pedestrain,3828.jpg,540,960,469.195,442.867,109.2545,35.9145
pedestrain,3828.jpg,540,960,864.577,823.7215,238.29,135.7325
pedestrain,3828.jpg,540,960,864.6115,810.1095,433.4015,290.3185
pedestrain,3828.jpg,540,960,922.7525,876.7625,244.531,139.5905
pedestrain,3828.jpg,540,960,946.691,899.369,226.002,124.0555
pedestrain,3829.jpg,540,960,226.727,183.918,273.437,166.339
pedestrain,3829.jpg,540,960,531.4225,508.678,64.102,0.37450000000000006
pedestrain,3829.jpg,540,960,511.3795,489.1135,54.1955,7.3185
pedestrain,3829.jpg,540,960,930.2975,888.164,168.533,78.1435
pedestrain,3829.jpg,540,960,837.6275,777.238,540.724,374.4795
pedestrain,3829.jpg,540,960,391.7805,361.6615,154.2685,71.406
pedestrain,3829.jpg,540,960,693.178,635.1195,581.2275,409.5695
pedestrain,3829.jpg,540,960,344.925,316.0665,129.378,52.2925
pedestrain,3829.jpg,540,960,889.4005,835.6435,401.588,264.8775
pedestrain,3829.jpg,540,960,944.099,884.8925,415.067,274.242
pedestrain,3829.jpg,540,960,468.224,441.846,109.8595,36.39
pedestrain,3829.jpg,540,960,863.5325,822.6865,239.2415,136.504
pedestrain,3829.jpg,540,960,864.159,809.8335,431.26,288.6405
pedestrain,3829.jpg,540,960,921.744,875.831,244.851,139.8715
pedestrain,3829.jpg,540,960,946.7545,899.365,226.9815,124.8415
pedestrain,3842.jpg,540,960,193.4325,148.0145,287.8175,177.975
pedestrain,3842.jpg,540,960,541.7665,519.482,58.6855,3.9205
pedestrain,3842.jpg,540,960,946.693,903.475,157.708,68.7155
pedestrain,3842.jpg,540,960,866.1865,802.506,580.75,403.499
pedestrain,3842.jpg,540,960,391.303,361.2555,153.194,70.572
pedestrain,3842.jpg,540,960,679.1715,619.063,627.788,445.8585
pedestrain,3842.jpg,540,960,325.3535,295.625,137.3225,58.626
pedestrain,3842.jpg,540,960,906.969,852.933,386.6995,252.836
pedestrain,3842.jpg,540,960,453.898,427.0275,115.3055,40.6995
pedestrain,3842.jpg,540,960,846.476,806.321,245.2765,141.5085
pedestrain,3842.jpg,540,960,864.6405,811.9965,407.338,269.775
pedestrain,3842.jpg,540,960,901.757,857.273,251.097,145.3075
pedestrain,3842.jpg,540,960,941.616,894.316,234.7195,131.216
pedestrain,3846.jpg,540,960,181.318,134.945,292.01,181.364
pedestrain,3846.jpg,540,960,542.088,519.9255,56.8915,5.331
pedestrain,3846.jpg,540,960,950.528,906.8955,157.539,68.4215
pedestrain,3846.jpg,540,960,872.6995,808.1095,594.8165,413.5015
pedestrain,3846.jpg,540,960,390.4945,360.456,152.957,70.393
pedestrain,3846.jpg,540,960,673.0105,612.7095,636.0895,452.313
pedestrain,3846.jpg,540,960,319.2015,289.341,137.53,58.825
pedestrain,3846.jpg,540,960,908.3675,854.392,384.1885,250.8305
pedestrain,3846.jpg,540,960,448.5515,421.416,118.516,43.227
pedestrain,3846.jpg,540,960,840.022,800.122,247.1515,143.0605
pedestrain,3846.jpg,540,960,864.337,812.334,398.6725,262.935
pedestrain,3846.jpg,540,960,896.525,852.3635,252.7865,146.7575
pedestrain,3846.jpg,540,960,938.305,891.222,236.987,133.131
pedestrain,3854.jpg,540,960,163.4055,115.424,299.2985,187.2075
pedestrain,3854.jpg,540,960,543.552,521.6345,53.404,8.078
pedestrain,3854.jpg,540,960,960.6965,916.2765,151.4375,63.01049999999999
pedestrain,3854.jpg,540,960,884.006,817.819,621.436,431.882
pedestrain,3854.jpg,540,960,388.9605,358.8945,153.14,70.5465
pedestrain,3854.jpg,540,960,656.454,595.0065,673.9745,480.853
pedestrain,3854.jpg,540,960,308.6185,277.7965,147.971,67.0675
pedestrain,3854.jpg,540,960,913.469,859.8155,373.352,242.1855
pedestrain,3854.jpg,540,960,438.964,411.6565,119.842,44.3085
pedestrain,3854.jpg,540,960,827.6505,788.242,249.987,145.411
pedestrain,3854.jpg,540,960,862.152,810.951,389.283,255.538
pedestrain,3854.jpg,540,960,885.209,841.712,256.235,149.7065
pedestrain,3854.jpg,540,960,934.7015,887.8735,238.8965,134.764
pedestrain,3873.jpg,540,960,116.117,63.129000000000005,319.182,202.908
pedestrain,3873.jpg,540,960,387.301,357.2625,152.522,70.0765
pedestrain,3873.jpg,540,960,279.7325,247.5435,157.7615,74.918
pedestrain,3873.jpg,540,960,931.913,877.9255,353.9485,226.475
pedestrain,3873.jpg,540,960,416.0515,387.7715,131.122,53.221
